iter	RMSE
0	250.4189393
1	243.9419812
2	237.3236838
3	231.0525546
4	225.1433235
5	219.3424668
6	213.5798656
7	208.4387848
8	203.3806926
9	198.4165666
10	193.7601097
11	189.1651638
12	184.9319868
13	180.5406759
14	176.1992989
15	172.2006069
16	168.6149958
17	164.9033029
18	161.1252735
19	157.7015682
20	154.379387
21	151.2749179
22	148.2269427
23	145.4278699
24	142.6125155
25	139.8472327
26	137.5036254
27	134.978842
28	132.5730046
29	130.3989781
30	128.1867918
31	126.0684528
32	124.1215871
33	122.2542522
34	120.4984384
35	118.846156
36	117.0968346
37	115.4245351
38	113.9190484
39	112.513813
40	111.0683969
41	109.7105608
42	108.4174594
43	107.298604
44	106.0210726
45	104.9380556
46	103.9750224
47	102.9614819
48	101.950586
49	101.0485986
50	100.2483491
51	99.59561012
52	98.83876186
53	97.99998983
54	97.25333339
55	96.62466931
56	96.01302408
57	95.39785722
58	94.82052011
59	94.33933106
60	93.79157258
61	93.35023503
62	92.9814303
63	92.56194174
64	92.16283479
65	91.7930287
66	91.41742645
67	91.07297024
68	90.76150372
69	90.44087834
70	90.23678047
71	90.01604725
72	89.76818146
73	89.51956648
74	89.29574827
75	89.06170978
76	88.89771804
77	88.74355504
78	88.58942561
79	88.43050053
80	88.18769729
81	88.03261523
82	87.91524656
83	87.79477612
84	87.66808579
85	87.53919872
86	87.42742089
87	87.31014549
88	87.23047092
89	87.12997892
90	87.07307551
91	87.01075669
92	86.98294825
93	86.91027478
94	86.85558386
95	86.8063231
96	86.77403917
97	86.7508033
98	86.71046457
99	86.61343453
100	86.56339923
101	86.5254627
102	86.50369496
103	86.47371995
104	86.4248305
105	86.37720237
106	86.3299959
107	86.290698
108	86.28415786
109	86.26605865
110	86.25891564
111	86.25485194
112	86.23073563
113	86.23877104
114	86.23793969
115	86.22009463
116	86.17358843
117	86.12882205
118	86.11551665
119	86.08818358
120	86.08501978
121	86.06540044
122	86.03448196
123	86.02650876
124	86.02742932
125	86.01775797
126	85.98349733
127	85.99101859
128	85.95570909
129	85.95878912
130	85.9857304
131	86.0060052
132	85.98561415
133	85.95717037
134	85.94666414
135	85.95006169
136	85.97239733
137	85.94616151
138	85.94389566
139	85.93112755
140	85.93319802
141	85.94844504
142	85.93700839
143	85.93126815
144	85.93557968
145	85.92122799
146	85.91211304
147	85.91094811
148	85.90821698
149	85.90569393
150	85.91718188
151	85.91830239
152	85.91180944
153	85.91013694
154	85.93619909
155	85.93446651
156	85.93688738
157	85.90383407
158	85.9119274
159	85.89589405
160	85.89985361
161	85.91433866
162	85.92682002
163	85.8979258
164	85.89533544
165	85.89264657
166	85.89356043
167	85.88267591
168	85.88332224
169	85.91216635
170	85.8924228
171	85.90809103
172	85.90097926
173	85.88306814
174	85.86679128
175	85.85110465
176	85.81222477
177	85.8144604
178	85.80948859
179	85.79660736
180	85.78619807
181	85.78999318
182	85.78252664
183	85.78089031
184	85.74990548
185	85.75841751
186	85.766972
187	85.7574855
188	85.75064313
189	85.75093429
190	85.75443421
191	85.74602283
192	85.74372189
193	85.73436423
194	85.72110145
195	85.7053178
196	85.68754798
197	85.6735735
198	85.67075797
199	85.64518014
200	85.64069974
201	85.64235789
202	85.63597941
203	85.63381236
204	85.61752427
205	85.59262238
206	85.58658143
207	85.58099301
208	85.5643833
209	85.55540267
210	85.54820842
211	85.56101028
212	85.55905108
213	85.53571129
214	85.52852133
215	85.51893513
216	85.51810058
217	85.49357355
218	85.49394068
219	85.47553806
220	85.46083364
221	85.45192279
222	85.45101884
223	85.46826191
224	85.45253466
225	85.44339213
226	85.46670426
227	85.46992663
228	85.46907953
229	85.47789229
230	85.48270063
231	85.46001105
232	85.45756561
233	85.46251215
234	85.44458657
235	85.4416537
236	85.4343921
237	85.43176198
238	85.43259097
239	85.4338385
240	85.42815706
241	85.43458304
242	85.43035968
243	85.43413271
244	85.41495159
245	85.42452515
246	85.42730038
247	85.41929918
248	85.42083025
249	85.40857216
