;Identifiant arc;Libelle;Date et heure de comptage;Débit horaire;Taux d'occupation;Etat trafic;Identifiant noeud amont;Libelle noeud amont;Identifiant noeud aval;Libelle noeud aval;Etat arc;Date debut dispo data;Date fin dispo data;geo_point_2d;geo_shape;date;heure;dow;mois;annee;jour_mois;jour_semaine;heure_sin;heure_cos;jour_sin;jour_cos;mois_sin;mois_cos;NOM_USUEL;precipitations heure;duree prec (en min);force moyenne vent (m/s);Température;ensoleillement (en min);datetime;est_pieton;est_vacances;est_avant_vacances;est_ferie;est_avant_ferie;est_weekend
1047;5671;Convention;2024-10-01 05:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-01;5;1;10;2024;1;Mar;0.9659258262890683;0.25881904510252074;0.7818314824680298;0.6234898018587336;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;3.3;12.2;0.0;2024-10-01 05:00:00;0;0;0;0;0;0
1046;5671;Convention;2024-10-01 06:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-01;6;1;10;2024;1;Mar;1.0;6.123233995736766e-17;0.7818314824680298;0.6234898018587336;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;2.4;12.1;0.0;2024-10-01 06:00:00;0;0;0;0;0;0
1045;5671;Convention;2024-10-01 07:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-01;7;1;10;2024;1;Mar;0.9659258262890683;-0.25881904510252063;0.7818314824680298;0.6234898018587336;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;2.4;12.1;0.0;2024-10-01 07:00:00;0;0;0;0;0;0
1060;5671;Convention;2024-10-01 08:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-01;8;1;10;2024;1;Mar;0.8660254037844387;-0.49999999999999983;0.7818314824680298;0.6234898018587336;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;1.9;12.3;0.0;2024-10-01 08:00:00;0;0;0;0;0;0
1059;5671;Convention;2024-10-01 09:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-01;9;1;10;2024;1;Mar;0.7071067811865476;-0.7071067811865475;0.7818314824680298;0.6234898018587336;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;1.1;13.0;6.0;2024-10-01 09:00:00;0;0;0;0;0;0
1058;5671;Convention;2024-10-01 10:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-01;10;1;10;2024;1;Mar;0.49999999999999994;-0.8660254037844387;0.7818314824680298;0.6234898018587336;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;3.1;14.3;37.0;2024-10-01 10:00:00;0;0;0;0;0;0
1044;5671;Convention;2024-10-01 11:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-01;11;1;10;2024;1;Mar;0.258819045102521;-0.9659258262890682;0.7818314824680298;0.6234898018587336;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;3.3;15.7;35.0;2024-10-01 11:00:00;0;0;0;0;0;0
1117;5671;Convention;2024-10-01 12:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-01;12;1;10;2024;1;Mar;1.2246467991473532e-16;-1.0;0.7818314824680298;0.6234898018587336;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;3.6;16.4;29.0;2024-10-01 12:00:00;0;0;0;0;0;0
805;5671;Convention;2024-10-01 13:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-01;13;1;10;2024;1;Mar;-0.2588190451025208;-0.9659258262890683;0.7818314824680298;0.6234898018587336;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;3.2;17.0;34.0;2024-10-01 13:00:00;0;0;0;0;0;0
804;5671;Convention;2024-10-01 14:00:00;;;Inconnu;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2024-10-01;14;1;10;2024;1;Mar;-0.4999999999999998;-0.8660254037844388;0.7818314824680298;0.6234898018587336;-0.8660254037844386;0.5000000000000001;PARIS-MONTSOURIS;0.0;0.0;3.9;17.2;39.0;2024-10-01 14:00:00;0;0;0;0;0;0
