;time;temperature_2m (¡C);precipitation (mm);Vent (m/s)
0;2025-11-07 00:00:00;12;0;1,388888889
1;2025-11-07 01:00:00;11,7;0;1,777777778
2;2025-11-07 02:00:00;11,3;0;1,638888889
3;2025-11-07 03:00:00;10,3;0;1,444444444
4;2025-11-07 04:00:00;10,2;0;1,361111111
5;2025-11-07 05:00:00;10,2;0;1,75
6;2025-11-07 06:00:00;9,5;0;1,416666667
7;2025-11-07 07:00:00;9,9;0;2,055555556
8;2025-11-07 08:00:00;10,6;0;2,333333333
9;2025-11-07 09:00:00;10,8;0;1,944444444
10;2025-11-07 10:00:00;12,4;0;2,444444444
11;2025-11-07 11:00:00;13,5;0;2,305555556
12;2025-11-07 12:00:00;13,5;0;1,416666667
13;2025-11-07 13:00:00;14,6;0;3,222222222
14;2025-11-07 14:00:00;15,6;0;3,194444444
15;2025-11-07 15:00:00;14,7;0;2,694444444
16;2025-11-07 16:00:00;14,5;0;2
17;2025-11-07 17:00:00;14,3;0;1,777777778
18;2025-11-07 18:00:00;14;0;2,111111111
19;2025-11-07 19:00:00;13,5;0;1,694444444
20;2025-11-07 20:00:00;13,3;0;1,888888889
21;2025-11-07 21:00:00;12,6;0;1,694444444
22;2025-11-07 22:00:00;12,1;0;1,333333333
23;2025-11-07 23:00:00;11,8;0;1,222222222
24;2025-11-08 00:00:00;12;0;1,388888889
25;2025-11-08 01:00:00;12,2;0;1,083333333
26;2025-11-08 02:00:00;12,1;0;1,555555556
27;2025-11-08 03:00:00;12;0;1,333333333
28;2025-11-08 04:00:00;12,2;0;0,694444444
29;2025-11-08 05:00:00;12;0;0,638888889
30;2025-11-08 06:00:00;11,8;0;0,694444444
31;2025-11-08 07:00:00;11,8;0;0,638888889
32;2025-11-08 08:00:00;12;0;0,861111111
33;2025-11-08 09:00:00;12,2;0;0,5
34;2025-11-08 10:00:00;12,5;0,6;1,027777778
35;2025-11-08 11:00:00;12,8;1;1,916666667
36;2025-11-08 12:00:00;12,8;1,1;1,972222222
37;2025-11-08 13:00:00;12,8;2;1,916666667
38;2025-11-08 14:00:00;13;1,1;1,5
39;2025-11-08 15:00:00;13,5;0,3;1,277777778
40;2025-11-08 16:00:00;13,7;0;1,027777778
41;2025-11-08 17:00:00;13,4;0;1,222222222
42;2025-11-08 18:00:00;12,8;0;1,5
43;2025-11-08 19:00:00;12,3;0;1,611111111
44;2025-11-08 20:00:00;11,6;0;1,527777778
45;2025-11-08 21:00:00;11;0;1,472222222
46;2025-11-08 22:00:00;10,5;0;1,444444444
47;2025-11-08 23:00:00;10,2;0;1,388888889
48;2025-11-09 00:00:00;9,8;0;1,305555556
49;2025-11-09 01:00:00;9,5;0;1,361111111
50;2025-11-09 02:00:00;9,4;0;1,333333333
51;2025-11-09 03:00:00;9,3;0;1,027777778
52;2025-11-09 04:00:00;8,8;0;1
53;2025-11-09 05:00:00;8,5;0;1
54;2025-11-09 06:00:00;8,1;0;0,805555556
55;2025-11-09 07:00:00;7,7;0;0,583333333
56;2025-11-09 08:00:00;8;0;0,444444444
57;2025-11-09 09:00:00;9,3;0;0,444444444
58;2025-11-09 10:00:00;10,8;0;0,638888889
59;2025-11-09 11:00:00;12,2;0;0,722222222
60;2025-11-09 12:00:00;13,5;0;1,166666667
61;2025-11-09 13:00:00;14;0;1,75
62;2025-11-09 14:00:00;14,3;0;1,888888889
63;2025-11-09 15:00:00;13,5;0;2,166666667
64;2025-11-09 16:00:00;12,2;0;2
65;2025-11-09 17:00:00;11;0;2
66;2025-11-09 18:00:00;10,1;0;1,833333333
67;2025-11-09 19:00:00;9,5;0;1,861111111
68;2025-11-09 20:00:00;9,2;0;2,166666667
69;2025-11-09 21:00:00;9,1;0;2,166666667
70;2025-11-09 22:00:00;9;0;1,666666667
71;2025-11-09 23:00:00;9;0;1,305555556
72;2025-11-10 00:00:00;8,7;0;1,944444444
73;2025-11-10 01:00:00;8,4;0;1,583333333
74;2025-11-10 02:00:00;8,2;0;1,722222222
75;2025-11-10 03:00:00;7,8;0;1,75
76;2025-11-10 04:00:00;7,5;0;1,972222222
77;2025-11-10 05:00:00;7,4;0;1,861111111
78;2025-11-10 06:00:00;7,6;0;2,25
79;2025-11-10 07:00:00;7,5;0;2,444444444
80;2025-11-10 08:00:00;7,8;0;2,777777778
81;2025-11-10 09:00:00;8,6;0;3,361111111
82;2025-11-10 10:00:00;9,3;0;3,194444444
83;2025-11-10 11:00:00;10,5;0;3,722222222
84;2025-11-10 12:00:00;11,4;0;3,722222222
85;2025-11-10 13:00:00;11,3;0,1;3,638888889
86;2025-11-10 14:00:00;11,5;0;4
87;2025-11-10 15:00:00;11,3;0,1;4,027777778
88;2025-11-10 16:00:00;11,1;0;4
89;2025-11-10 17:00:00;10,4;1,5;4,055555556
90;2025-11-10 18:00:00;10,4;0,1;4
91;2025-11-10 19:00:00;10,3;0;3,75
92;2025-11-10 20:00:00;10,2;0;3,388888889
93;2025-11-10 21:00:00;10,2;0;3,138888889
94;2025-11-10 22:00:00;10,2;0;2,916666667
95;2025-11-10 23:00:00;10,1;0;2,805555556
96;2025-11-11 00:00:00;10;0;2,583333333
97;2025-11-11 01:00:00;9,9;0;2,388888889
98;2025-11-11 02:00:00;9,7;0;2,277777778
99;2025-11-11 03:00:00;9,6;0;2,194444444
100;2025-11-11 04:00:00;9,5;0;2,111111111
101;2025-11-11 05:00:00;9,4;0;2,055555556
102;2025-11-11 06:00:00;9,4;0;2,166666667
103;2025-11-11 07:00:00;9,6;0;2,583333333
104;2025-11-11 08:00:00;9,9;0;3,166666667
105;2025-11-11 09:00:00;10,5;0;3,611111111
106;2025-11-11 10:00:00;11,7;0;3,638888889
107;2025-11-11 11:00:00;13,2;0;3,583333333
108;2025-11-11 12:00:00;14,3;0;3,361111111
109;2025-11-11 13:00:00;14,6;0;3,166666667
110;2025-11-11 14:00:00;14,4;0;3,027777778
111;2025-11-11 15:00:00;14,1;0;2,805555556
112;2025-11-11 16:00:00;13,5;0;2,416666667
113;2025-11-11 17:00:00;12,7;0;2,166666667
114;2025-11-11 18:00:00;12;0;2,027777778
115;2025-11-11 19:00:00;11,4;0;2,083333333
116;2025-11-11 20:00:00;10,9;0;2,25
117;2025-11-11 21:00:00;10,4;0;2,333333333
118;2025-11-11 22:00:00;10;0;2,361111111
119;2025-11-11 23:00:00;9,6;0;2,333333333
120;2025-11-12 00:00:00;9,2;0;2,416666667
121;2025-11-12 01:00:00;8,9;0;2,333333333
122;2025-11-12 02:00:00;8,7;0;2,194444444
123;2025-11-12 03:00:00;8,4;0;2,138888889
124;2025-11-12 04:00:00;8,1;0;2,194444444
125;2025-11-12 05:00:00;7,8;0;2,25
126;2025-11-12 06:00:00;7,7;0;2,333333333
127;2025-11-12 07:00:00;7,9;0;2,333333333
128;2025-11-12 08:00:00;8,4;0;2,472222222
129;2025-11-12 09:00:00;9,3;0;2,555555556
130;2025-11-12 10:00:00;11;0;2,722222222
131;2025-11-12 11:00:00;13,1;0;3,138888889
132;2025-11-12 12:00:00;14,7;0;3,361111111
133;2025-11-12 13:00:00;15,1;0;3,611111111
134;2025-11-12 14:00:00;15,5;0;3,611111111
135;2025-11-12 15:00:00;15,5;0;3,472222222
136;2025-11-12 16:00:00;14,8;0;3,25
137;2025-11-12 17:00:00;13,7;0;2,916666667
138;2025-11-12 18:00:00;12,8;0;2,638888889
139;2025-11-12 19:00:00;12,3;0;2,361111111
140;2025-11-12 20:00:00;12;0;2,222222222
141;2025-11-12 21:00:00;11,7;0;2,083333333
142;2025-11-12 22:00:00;11,6;0;2,111111111
143;2025-11-12 23:00:00;11,5;0;2,277777778
144;2025-11-13 00:00:00;11,5;0;2,361111111
145;2025-11-13 01:00:00;11,5;0;2,277777778
146;2025-11-13 02:00:00;11,5;0;2,166666667
147;2025-11-13 03:00:00;11,4;0;2,083333333
148;2025-11-13 04:00:00;11,2;0;2
149;2025-11-13 05:00:00;10,9;0;2,055555556
150;2025-11-13 06:00:00;10,9;0;2,055555556
151;2025-11-13 07:00:00;11,2;0;2
152;2025-11-13 08:00:00;11,8;0;2,027777778
153;2025-11-13 09:00:00;12,6;0;2,111111111
154;2025-11-13 10:00:00;13,7;0;2,305555556
155;2025-11-13 11:00:00;15;0;2,694444444
156;2025-11-13 12:00:00;16,1;0;2,833333333
157;2025-11-13 13:00:00;16,9;0;2,611111111
158;2025-11-13 14:00:00;17,5;0;2,25
159;2025-11-13 15:00:00;17,7;0;1,972222222
160;2025-11-13 16:00:00;17,1;0;1,777777778
161;2025-11-13 17:00:00;16;0;1,638888889
162;2025-11-13 18:00:00;15,1;0;1,5
163;2025-11-13 19:00:00;14,7;0;1,416666667
164;2025-11-13 20:00:00;14,5;0;1,5
165;2025-11-13 21:00:00;14,3;0;1,555555556
166;2025-11-13 22:00:00;14,3;0;1,638888889
167;2025-11-13 23:00:00;14,4;0;1,694444444
